﻿identifier|ovonummer|orgClassification|startDate|endDate
101|OVO000101|25|2006-07-01|9999-12-31
101|OVO000101|117|2006-07-01|9999-12-31
101|OVO000101|13|2006-07-01|9999-12-31
103|OVO000103|26|2006-07-01|9999-12-31
103|OVO000103|117|2006-07-01|9999-12-31
103|OVO000103|16|2006-07-01|9999-12-31
105|OVO000105|117|2006-07-01|9999-12-31
105|OVO000105|14|2006-07-01|9999-12-31
105|OVO000105|25|2006-07-01|9999-12-31
107|OVO000107|174|2006-07-01|9999-12-31
107|OVO000107|18|2006-07-01|9999-12-31
107|OVO000107|117|2006-07-01|9999-12-31
