ï»¿id|ClassificationLabel|ClassificationTypeID|ClassificationType|Active|SortNumber|1
11|Niet gespecifieerd|3|Entiteitsvorm|on|1|2
13|Departement|3|Entiteitsvorm|on|3|2
15|Intern verzelfstandigd agentschap (IVA) met rechtspersoonlijkheid|3|Entiteitsvorm|on|5|2
17|Extern verzelfstandigd agentschap (EVA) van privaat recht|3|Entiteitsvorm|on|7|2
19|Dienst met Afzonderlijk Beheer (DAB)|3|Entiteitsvorm|on|15|2
22|Niet gespecifieerd|1|Juridische vorm|on|1|2
24|Eigen vermogen|1|Juridische vorm|on|15|2
26|Naamloze vennootschap (NV)|1|Juridische vorm|on|3|2
32|Vereniging zonder winstoogmerk (VZW)|1|Juridische vorm|on|2|2
117|Entiteit|2|Categorie|on|2|2
119|Andere|2|Categorie|on|98|2
121|Dienst|2|Categorie|on|12|2
123|Cel|2|Categorie|on|30|2
125|Opgeheven entiteit|2|Categorie|on|70|2
161|Instelling van openbaar nut categorie A|1|Juridische vorm|on|10|2
163|Stichting van openbaar nut|1|Juridische vorm|on|13|2
165|Administratief rechtscollege|1|Juridische vorm|on|14|2
169|Vlaamse Openbare Instelling van het type B|3|Entiteitsvorm|on|10|2
171|Administratief rechtscollege|3|Entiteitsvorm|on|12|2
173|Organisme voor de Financiering van Pensioenen (OFP)|1|Juridische vorm|on|17|2
175|Intern verzelfstandigd agentschap (IVA) met rechtspersoonlijkheid|1|Juridische vorm|on|7|2
181|Sportinfrastructuur|2|Categorie|on|60|2
185|Commanditaire vennootschap op aandelen |1|Juridische vorm|on|4|2
187|Minister|2|Categorie|on|80|2
189|Coöperatieve vennootschap met onbeperkte aansprakelijkheid met een sociaal oogmerk|1|Juridische vorm|on|20|2
193|Steden en Gemeenten|1|Juridische vorm|on|10|2
195|Openbare instelling|1|Juridische vorm|on|10|2
197|Universiteit|3|Entiteitsvorm|on|25|2
199|Erkende kredietmaatschappij|3|Entiteitsvorm|on|30|2
201|Lokale politie|1|Juridische vorm|on|21|2
205|Intercommunale|3|Entiteitsvorm|on|60|2
207|Vereniging van OCMW's|1|Juridische vorm|on|26|2
209|Sociale Huisvestingsmaatschappij|3|Entiteitsvorm|on|80|2
211|Naamloze vennootschap met een sociaal oogmerk|1|Juridische vorm|on|10|2
213|Niet-erkende kredietmaatschappij|3|Entiteitsvorm|on|10|2
215|Overheid van het Vlaamse Gewest en van de Vlaamse Gemeenschap |1|Juridische vorm|on|10|2
217|Hulpverleningszone|3|Entiteitsvorm|on|10|2
219|Autonoom Gemeentebedrijf|1|Juridische vorm|on|10|2
221|Politiezone|3|Entiteitsvorm|on|10|2
223|Autonome dienst met rechtspersoonlijkheid|3|Entiteitsvorm|on|10|2
5|ONBEKEND|2|Categorie|on|1|2
12|Beleidsdomein|3|Entiteitsvorm|on|2|2
14|Intern verzelfstandigd agentschap (IVA) zonder rechtspersoonlijkheid|3|Entiteitsvorm|on|4|2
16|Extern verzelfstandigd agentschap (EVA) van publiek recht|3|Entiteitsvorm|on|6|2
18|Strategische adviesraad|3|Entiteitsvorm|on|8|2
21|Niet van toepassing|3|Entiteitsvorm|on|99|2
23|Coöperatieve vennootschap met beperkte aansprakelijkheid (CVBA)|1|Juridische vorm|on|5|2
25|Ministerie van de Vlaamse Gemeenschap (MVG)|1|Juridische vorm|on|6|2
27|Onderlinge verzekeringsvereniging|1|Juridische vorm|on|16|2
33|Niet van toepassing|1|Juridische vorm|on|19|2
118|Subentiteit|2|Categorie|on|3|2
120|Afdeling|2|Categorie|on|10|2
122|Team|2|Categorie|on|20|2
124|Project|2|Categorie|on|40|2
130|Kabinet|2|Categorie|on|95|2
160|Instelling van openbaar nut sui generis|1|Juridische vorm|on|12|2
162|Instelling van openbaar nut categorie B|1|Juridische vorm|on|11|2
164|Publieke rechtspersoon sui generis|1|Juridische vorm|on|18|2
166|Strategisch onderzoekscentrum (SOC)|3|Entiteitsvorm|on|14|2
168|Vlaamse Openbare Instelling van het type A|3|Entiteitsvorm|on|9|2
170|Vlaamse Openbare Instelling sui generis|3|Entiteitsvorm|on|11|2
172|Eigen vermogen|3|Entiteitsvorm|on|13|2
174|Strategische adviesraad|1|Juridische vorm|on|9|2
176|Extern verzelfstandigd agentschap (EVA) van publiek recht|1|Juridische vorm|on|8|2
180|Centrum|2|Categorie|on|50|2
186|Private stichting|1|Juridische vorm|on|13|2
194|Andere rechtsvorm|1|Juridische vorm|on|10|2
196|Hogeschool|3|Entiteitsvorm|on|20|2
198|Universitaire Associatie|3|Entiteitsvorm|on|30|2
200|Openbaar centrum voor maatschappelijk welzijn|1|Juridische vorm|on|10|2
202|Provinciale overheid|1|Juridische vorm|on|23|2
204|Parlement|3|Entiteitsvorm|on|50|2
206|Dienstverlenende vereniging (Vlaams Gewest)|1|Juridische vorm|on|24|2
208|Kerkfabriek|3|Entiteitsvorm|on|70|2
210|Burgerlijke vennootschap onder vorm van coöperatieve vennootschap met beperkte aansprakelijkheid |1|Juridische vorm|on|10|2
212|Coöperatieve vennootschap met beperkte aansprakelijkheid met een sociaal oogmerk |1|Juridische vorm|on|10|2
214|Scholengroep|3|Entiteitsvorm|on|10|2
216|Opdrachthoudende vereniging (Vlaams Gewest)|1|Juridische vorm|on|10|2
218|Hulpverleningszone|1|Juridische vorm|on|10|2
220|Autonoom Gemeentebedrijf|3|Entiteitsvorm|on|10|2
222|Centrum voor volwassenenonderwijs|3|Entiteitsvorm|on|10|2
224|Autonome dienst met rechtspersoonlijkheid|1|Juridische vorm|on|10|2
