reference;parent;name;validity_start;shortname;article;operationalvalidity_start
REF1;OVO002949;lijn 1;2022-05-01;L1;de;2022-05-01
;OVO002949;lijn 2;2022-05-01;L2;de;2022-05-01
REF1;OVO002949;lijn 3;2022-05-01;L3;de;2022-05-01
OVOREF4;OVO002949;lijn 4;2022-05-01;L4;de;2022-05-01
REF5;;lijn 5;2022-05-01;L5;de;2022-05-01
REF6;IKBESTANI;lijn 6;2022-05-01;L6;de;2022-05-01
REF7;OVO001828;lijn 7;2022-05-01;L7;de;2022-05-01
REF8;OVO002949;;2022-05-01;L8;de;2022-05-01
REF9;OVO002949;◊;2022-05-01;L9;de;2022-05-01
REF10;OVO002949;afdeling hr;2022-05-01;L10;de;2022-05-01
REF11;OVO002949;lijn 11;;L11;de;2022-05-01
REF12;OVO002949;lijn 12;datum;L12;de;2022-05-01
REF13;OVO002949;lijn 13;2022-02-30;L13;de;2022-05-01
REF14;OVO002949;lijn 14;01-01-2022;L14;de;2022-05-01
REF15;OVO002949;lijn 15;2022-05-01;;de;2022-05-01
REF16;OVO002949;lijn 16;2022-05-01;L16;;2022-05-01
REF17;OVO002949;lijn 17;2022-05-01;L17;een;2022-05-01
REF18;OVO002949;lijn 18;2022-05-01;L18;de;
REF19;OVO002949;lijn 19;2022-05-01;L19;de;datum
REF20;OVO002949;lijn 20;2022-05-01;L20;de;2022-02-30
REF21;OVO002949;lijn 21;2022-05-01;L21;de;01-01-2022
REF22;OVO002949;lijn 22;2022-05-01;L22;de
REF23;OVO002950;lijn 23;2022-05-02;L23;de;2022-05-01;teveel


